# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
11	58.668	1.17896e+12	4.72673e+14	18783.7	843.938	57.0994	199.218	0	0	0	0	0	0	0	1.00003	8.00195	0	0	4.00049	0	1.00003	1.00003	0	0	1.00015	1.00003	0	0	0	0	1.00003	0	1.00003	1.00003	0	0	0	0	0	0	inf	0	0	0	1503.16	0	0	2.00024	0	0	0	0	0	0	0	0	1.00003	0	4.00049	inf	inf	inf	0	0	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	0	1.00377	0	0	0	1.00003	0	0	2.00012	13.006	0	0	0	0	0	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	0	0	0	0	0	
12	64.5348	1.29684e+12	5.19931e+14	18995	863.216	57.0994	221.531	0	0	0	0	0	0	0	0	12.0044	1.00003	0	6.0011	0	0	1.00003	0	0	0	2.00012	0	0	0	0	0	0	0	2.00012	0	1.00003	0	0	0	1.00003	inf	0	0	1.00003	1460	4.00049	0	2.00012	1.00003	0	0	0	0	0	0	0	0	0	6.0011	inf	0	4.00037	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	13.0052	0	0	0	0	0	1.00003	3.00027	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	1.00003	0	0	
13	70.4016	1.41471e+12	5.67188e+14	18169.9	811.4	69.1457	201.231	0	0	0	0	0	0	0	0	10.0031	1.00003	0	2.00012	0	1.00003	0	0	0	3.00046	0	0	0	0	0	0	0	0	2.00012	2.00012	0	0	0	0	0	inf	0	0	0	1327.68	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	5.00076	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	18.0099	1.00003	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	0	0	0	0	0	
14	76.2684	1.53259e+12	6.14445e+14	18552.8	881.812	78.1863	208.344	0	0	0	0	0	0	0	1.00003	7.0015	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	1413.69	0	0	2.00018	0	0	0	0	0	0	0	0	0	0	5.00076	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00052	0	0	1.00003	0	0	0	0	10.0031	0	1.00003	0	0	0	0	0	0	1.00003	0	0	0	2.00012	0	0	0	0	0	inf	0	0	0	0	0	
15	82.1352	1.65045e+12	6.617e+14	18465.6	847.896	65.1293	192.146	0	0	0	0	0	0	0	0	9.00247	1.00003	0	1.00003	0	0	0	0	0	2.00024	1.00009	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	inf	0	0	1.00003	1320.19	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	4.00049	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	0	15.0069	0	0	0	0	0	0	0	0	1.00003	0	0	0	2.00012	0	0	0	0	0	inf	0	0	0	0	0	
16	88.002	1.76832e+12	7.08955e+14	18145.6	884.133	56.0959	210.344	0	0	0	0	1.00003	0	0	0	8.00195	0	0	3.00046	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	1.00003	1244.14	3.00027	0	0	0	0	0	0	1.00003	0	0	0	0	0	5.00076	0	inf	inf	1.00003	0	1.00003	1.00003	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	12.0044	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	
17	93.8688	1.88618e+12	7.56209e+14	18491.7	822.821	51.0795	213.41	0	0	0	0	0	0	0	0	13.0052	0	1.00003	3.00027	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	1335.36	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	0	5.00076	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1.00003	0	0	0	14.006	0	0	0	0	0	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	
18	99.7356	2.00404e+12	8.03462e+14	18122	777.762	73.1631	214.436	0	1.00003	0	0	0	0	0	0	4.00049	0	0	3.00027	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	inf	0	0	0	1178.68	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0011	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00034	1.00003	0	0	0	8.00195	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
19	105.602	2.1219e+12	8.50715e+14	18296.1	862.023	59.1065	200.227	0	0	0	0	0	0	0	0	9.00247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1255.93	1.00003	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	2.00012	0	inf	inf	0	0	0	2.00012	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00015	0	0	0	0	13.0052	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	
20	111.469	2.23975e+12	8.97966e+14	18620	852.457	58.1029	208.332	0	0	0	0	0	0	0	0	9.00247	1.00003	0	2.00012	0	0	0	0	0	1.00009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	1.00046	0	1327.77	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00076	inf	inf	inf	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	0	12.0044	1.00003	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	1.00003	1.00003	
21	117.336	2.3576e+12	9.45217e+14	18150.1	872.71	73.1631	224.545	0	0	0	0	0	0	0	0	7.0015	0	0	0	0	0	1.00003	0	1.00003	2.00012	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	0	1143.32	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	7.0015	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	0	0	0	0	0	2.00012	1.00003	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
22	123.203	2.47545e+12	9.92468e+14	18373.6	812.581	80.196	222.504	0	0	0	0	0	0	0	0	6.0011	0	0	2.00012	0	0	0	0	0	1.00003	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	inf	0	0	0	1212.11	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	2.00012	inf	inf	inf	0	0	1.00003	0	0	0	0	0	0	1.00003	0	0	1.00003	0	0	0	0	2.00012	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	inf	0	0	0	0	1.00003	
23	129.07	2.59329e+12	1.03972e+15	17717.7	831.374	60.1101	185.041	0	0	0	0	0	0	0	0	8.00195	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.0004	0	1123.88	1.00003	0	1.00003	0	0	0	0	1.00003	0	0	0	0	0	4.00049	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00015	0	0	0	0	11.0037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
24	134.936	2.71113e+12	1.08697e+15	17998.8	850.487	64.1253	220.477	0	0	0	0	0	1.00003	0	0	7.0015	0	0	2.00012	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	0	1.00003	1.00003	0	0	0	0	0	1.00003	inf	0	0	0	1162.34	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	4.00049	inf	inf	inf	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	5.00076	2.00012	0	0	0	0	1.00003	2.00012	1.00003	0	0	0	0	0	0	0	1.00003	1.00003	0	inf	0	0	0	1.00003	0	
25	140.803	2.82897e+12	1.13421e+15	18282.7	855.684	70.15	195.182	0	0	0	1.00003	0	0	0	0	13.0052	0	0	2.00024	0	1.00003	0	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	0	1210.95	0	0	4.00049	0	0	0	0	0	0	0	0	1.00003	0	6.00147	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00018	0	0	0	0	5.00076	1.00003	0	0	0	1.00003	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	1.00003	0	0	
26	146.67	2.94681e+12	1.18146e+15	17713.5	826.141	57.0994	204.281	0	0	1.00003	0	0	0	0	0	5.00076	0	0	2.00012	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	969.104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	3.00027	0	0	0	0	5.00076	1.00003	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
27	152.537	3.06464e+12	1.22871e+15	18255.1	862.971	69.1457	200.231	0	0	0	0	0	0	0	0	16.0078	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	1.0004	1.00003	1130.24	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	3.00027	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	0	0	0	0	0	0	12.0044	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
28	158.404	3.18247e+12	1.27595e+15	18271.8	820.07	60.1101	192.122	0	0	1.00003	0	0	0	0	0	14.006	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	1.00003	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	0	1213.95	3.00027	0	2.00012	0	0	0	0	0	1.00003	0	0	0	0	3.00027	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	12.0044	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	1.00003	
29	164.27	3.30029e+12	1.3232e+15	17891.6	831.28	59.1065	221.504	0	0	0	0	0	0	0	0	7.0015	0	0	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	991.711	0	0	6.0011	0	0	0	0	0	0	0	0	0	0	3.00027	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	3.00027	0	0	0	0	0	0	0	1.00003	2.00012	0	0	0	1.00003	0	0	1.00003	1.00003	0	inf	0	0	0	0	0	
30	170.137	3.41811e+12	1.37044e+15	18322.2	876.648	79.1911	205.293	0	0	0	0	0	0	0	0	9.00247	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	0	1202.26	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	2.00012	inf	inf	inf	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	3.00058	0	0	0	0	2.00012	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	1.00003	1.00003	0	inf	0	0	0	0	0	
31	176.004	3.53593e+12	1.41768e+15	17917.9	825.917	66.1333	223.544	0	0	0	0	0	0	1.00003	0	9.00247	1.00003	1.00003	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	1.00009	1020.37	2.00012	0	2.00012	0	0	0	0	0	0	1.00003	0	0	1.00003	1.00003	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	10.0031	1.00003	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	0	0	0	0	0	
32	181.871	3.65375e+12	1.46493e+15	18216.4	908.251	63.1214	208.332	0	0	0	0	0	0	0	0	10.0031	1.00003	1.00003	3.00027	0	1.00003	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1120.74	1.00003	0	7.0018	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00352	0	0	0	0	0	0	0	7.0015	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	
