# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
11	14.666	2.9116e+11	1.1883e+14	165064	0	0	2.00012	0	339.58	102.319	275.338	98.3002	164.839	40.0559	49.0734	0	287.526	4.00049	31445.9	11.0037	3198.69	462.74	110.38	11.0037	0	1.00003	2.00024	1.00009	1.00003	0	1.00003	0	0	2.00012	0	441.961	73.1631	100.306	40.0489	51.092	0.358556	2.00012	0	0	85255.9	16.0078	222.504	19282.8	345.62	1.00021	0	0	963.921	374.242	442.934	44.0618	5.00076	0	291.609	0.352291	9.25495	0.0463162	8.00195	29.0292	76.1768	219.544	2005.02	29.0273	78.1958	0	1.00003	76.1768	183.041	93.2649	99.3003	4.00049	5.00107	6.00177	17.0093	1.00009	0	1.00003	0	0	57.0994	2.00012	1.00003	1.00003	0	0	3.00027	54.0922	0	0	6.0011	2.00012	2.00024	33.0333	3.00027	3.00027	47.0719	46.0717	64.1253	0.0665255	4.00049	4.00153	0	1.00003	0	
12	16.1326	3.20277e+11	1.30702e+14	165069	1.00003	0	0	0	346.684	89.254	272.296	82.2107	141.61	45.0619	75.1768	2.00012	262.085	7.0015	31582.6	10.0031	3163.08	463.717	83.2184	7.0015	2.00012	2.00012	1.00003	0	0	1.00009	2.00012	0	0	0	0	507.788	72.1631	114.412	41.0564	55.1094	0.3314	4.00049	0	0	88116.4	8.00195	194.153	16914.6	320.107	0	0	0	965.922	418.295	464.523	25.0191	4.00067	0	299.743	0.358915	9.88132	0.0249978	4.00049	36.0396	84.2315	213.45	1802.89	24.0191	84.2212	0	1.0004	84.2315	188.086	81.2009	91.2537	7.0015	5.00095	18.0117	12.005	0	0	0	0	0	44.0592	2.00012	1.00003	0	0	0	6.0011	36.0418	3.00027	3.00027	6.0011	0	2.00012	33.0333	0	5.00076	44.0639	44.0639	76.1768	0.0788644	1.00015	10.0055	0	0	0	
13	17.5992	3.49394e+11	1.42573e+14	165865	0	0	4.00049	0	349.777	92.265	252.01	90.2481	151.7	48.0734	67.1374	1.00003	291.579	6.0011	32713.1	12.0044	3293.27	477.254	111.393	12.0044	0	2.00012	1.00003	0	0	0	0	0	0	0	0	500.601	75.1722	103.344	27.0223	50.0826	0.362384	4.00049	1.00009	1.00003	87704.4	4.00049	222.543	17270.4	340.53	1.00009	1.00003	0	939.696	382.443	443.962	25.0194	5.00076	0	260.053	0.372223	9.67099	0.0117478	3.00027	38.0488	66.1333	197.243	1698.43	29.0275	90.2758	0	1.00003	66.1333	190.099	82.2109	102.319	8.00195	6.00134	10.0031	9.00247	0	0	0	0	0	55.0925	4.00049	3.00027	1.00003	0	0	14.006	30.0288	1.00003	1.00003	6.0011	1.00003	5.00076	31.0294	0	3.00027	36.0436	36.0436	63.1214	0.0671722	2.00024	5.00186	0	0	0	
14	19.0658	3.78511e+11	1.54444e+14	167495	0	0	1.00003	0	351.901	103.333	246.911	92.2649	163.816	55.0925	50.0765	1.00003	287.508	6.0011	33030.7	1.00003	3331.72	470.098	103.333	4.00073	0	2.00012	1.00003	0	0	0	1.00003	0	0	1.00003	2.00012	513.978	85.2213	110.378	35.0396	49.0824	0.320471	2.00012	0	0	90112.6	11.0037	199.235	16341	293.615	0	0	0	916.199	409.08	431.641	29.0284	1.00003	1.00003	252.943	0.384087	11.3472	0.0374766	6.00147	30.0275	79.2004	197.218	1759.47	30.0275	84.2315	0	1.00021	79.2004	207.306	96.2866	117.421	9.00247	6.00116	3.0004	11.0037	1.00009	0	0	0	0	39.0465	0	2.00012	0	0	1.00003	5.00107	38.0441	3.00027	0	4.00049	0	2.00012	34.0353	0	3.00027	36.0427	35.0424	64.1253	0.0699906	1.00021	6.00287	0	0	0	
15	20.5324	4.07628e+11	1.66315e+14	165342	0	0	3.00027	0	334.45	116.42	272.33	87.2403	174.974	60.1101	50.0765	1.00003	275.3	7.0015	33722.2	5.00076	3316.71	502.002	102.327	11.0044	1.00003	0	0	0	0	1.00009	0	0	0	0	0	502.663	85.2213	113.391	28.0257	65.1452	0.302396	5.00076	0	1.00003	89273.6	11.0037	176.969	15047.1	289.543	0	0	0	957.497	446.041	473.814	32.0313	3.00046	0	256.005	0.349297	11.4549	0.0380036	4.00049	26.0207	56.1028	186.098	1570.64	29.0257	86.2371	0	2.00061	56.1028	189.098	73.1631	84.2161	12.0045	5.00101	3.00027	2.00012	0	0	0	1.00003	0	30.0275	2.00012	1.00003	1.00003	0	0	9.00247	41.0514	3.00027	1.00003	2.00012	0	0	36.0396	1.00003	2.00012	33.0351	33.0351	64.1253	0.0669718	2.00012	7.00339	2.00122	0	0	
16	21.999	4.36746e+11	1.78187e+14	166071	0	0	4.00049	0	351.855	90.2481	235.759	69.1542	156.765	45.0648	62.1214	3.00027	272.249	2.00012	33781.6	15.0069	3423.35	512.259	100.315	10.0031	2.00012	2.00012	0	0	0	0	0	0	0	0	0	481.022	55.0925	112.405	45.0619	67.1702	0.322942	2.00012	0	0	89738.6	10.0031	189.136	15168.1	306.856	0	0	0	950.188	399.889	447.044	30.0275	2.00012	0	208.331	0.370301	11.1562	0.0325986	3.00046	19.011	47.0704	181.063	1598.54	22.0161	91.2592	0	1.00003	48.0734	195.158	88.2372	97.2942	6.0011	4.00049	4.00098	7.0015	2.00012	0	2.00012	0	0	32.0313	3.00027	4.00073	1.00003	0	0	8.00232	39.0489	2.00012	0	4.00049	0	5.00076	27.0223	0	5.00076	41.0575	41.0575	57.0994	0.0600927	2.00024	8.00464	0	0	1.00003	
17	23.4656	4.65864e+11	1.90058e+14	167414	1.00003	0	0	0	365.147	89.2426	239.814	77.196	153.719	48.0734	49.0734	1.00003	316.048	9.00247	35025.9	14.006	3521.03	483.511	86.2425	7.0015	0	1.00009	0	0	0	0	1.00003	0	1.00003	4.00049	0	492.354	70.15	111.385	38.0441	62.1366	0.278732	6.00147	0	1.00003	89596.6	10.0031	154.751	15208.4	274.283	0	0	0	984.039	399.864	444.989	29.0257	1.00003	0	213.397	0.37107	12.8372	0.0364698	4.00049	29.0292	56.0993	165.877	1685.78	26.0222	67.1415	0	1.00009	56.0993	197.205	91.2537	114.412	10.0031	10.0031	6.00128	11.0037	0	0	0	0	1.00003	41.0514	3.00027	3.00027	0	1.00003	0	8.00195	39.0489	2.00012	0	2.00012	0	2.00012	30.0275	1.00003	7.0015	42.0597	42.0597	57.0994	0.0580255	1.00003	4.00116	1.00089	0	0	
18	24.9322	4.94981e+11	2.01929e+14	168962	0	0	1.00003	0	355.93	108.364	276.368	93.2706	165.847	42.0539	51.0795	2.00012	321.133	4.00049	35743.1	2.00012	3465.95	510.167	111.381	9.00247	0	4.00049	0	0	0	1.00027	0	0	0	0	0	493.384	89.2481	113.405	33.0353	56.1131	0.31739	2.00012	0	0	90195.3	14.006	193.175	15261.2	283.438	0	1.00003	0	893.026	424.477	413.219	32.0313	4.00049	0	202.243	0.398566	12.2283	0.0494147	4.00049	21.0135	60.1175	188.133	1558.09	27.0239	74.1841	0	1.00021	60.1175	201.231	81.2059	105.338	8.00195	10.0043	3.00046	9.0029	0	0	0	0	0	28.024	2.00012	2.00012	1.00003	0	1.00003	13.0052	38.0441	2.00012	2.00012	0	1.00003	3.00027	29.0257	0	5.00076	40.0515	40.0515	74.1676	0.083052	1.00003	1.00027	0	0	0	
19	26.3988	5.241e+11	2.138e+14	169460	0	0	1.00003	0	345.661	103.331	246.944	73.176	152.709	46.0673	63.1214	5.00076	330.307	9.00247	36511.7	10.0031	3553.09	451.476	105.341	15.0069	0	1.00003	0	0	0	1.00003	0	0	0	0	1.00003	527.464	73.1676	107.357	38.0441	58.1173	0.288698	3.00027	1.00003	0	91044.1	9.00247	178.993	14276.2	274.283	0	0	0	950.069	414.3	474.843	22.0148	3.00027	0	213.407	0.363827	12.9541	0.0328218	8.00195	38.0465	70.1543	142.671	1537.98	26.0222	90.2591	0	0	70.1543	211.375	82.2079	106.344	8.00195	9.00247	11.0037	9.00302	0	0	0	0	0	34.0374	1.00003	8.00195	0	0	0	6.0011	36.0396	6.0011	2.00012	4.00049	0	3.00027	32.0313	1.00009	7.0015	39.0492	39.0492	59.1065	0.0622128	3.00027	5.00198	0	0	0	
20	27.8654	5.53218e+11	2.25671e+14	170373	0	0	3.00027	0	330.442	110.377	269.249	91.2695	157.757	55.0986	49.0764	1.00003	328.267	10.0031	37613.3	9.00247	3689.85	511.302	101.315	16.0078	0	2.00012	0	0	0	0	0	0	0	0	0	519.138	90.2536	120.449	41.0614	59.1282	0.316724	1.00009	1.00003	1.00003	90767.9	13.0052	172.924	14466.2	317.048	0	1.00003	0	1001.02	401.889	461.465	31.0294	6.0011	0	203.268	0.330105	11.6381	0.0410195	4.00073	25.0206	59.1065	169.92	1552.79	30.0293	87.2585	0	2.00024	59.1065	207.324	71.1543	82.206	12.0044	9.00247	7.0015	9.00247	0	0	1.00009	0	1.00003	32.0313	3.00027	4.00049	1.00003	0	0	5.00076	40.0489	0	0	5.00076	1.00003	4.00049	26.0207	1.00003	1.00003	42.0558	42.0558	60.1101	0.0600487	1.00003	7.00308	1.00015	0	0	
21	29.332	5.82336e+11	2.37542e+14	173172	1.00003	1.00009	1.00003	0	369.263	99.3003	266.216	86.2318	159.788	52.0827	53.0952	2.00012	364.014	4.00049	38781.7	7.0015	3948.99	530.971	105.347	7.00192	0	0	1.00003	0	0	0	0	0	0	1.00003	0	482.022	97.2883	117.449	46.0647	68.1624	0.309087	5.00076	0	1.00003	91344.3	11.0037	136.607	14554.7	304.818	0	0	0	986.187	428.583	453.265	28.0254	6.00171	0	172.919	0.374435	12.9553	0.0360992	1.00003	28.0291	45.0647	185.109	1582.17	31.0294	87.2371	0	1.00021	45.0647	195.181	78.1863	100.307	10.0031	13.0061	9.00272	12.0044	0	0	0	0	1.00003	19.011	4.00049	3.00027	1.00003	3.00027	0	11.0037	27.0223	3.00027	0	3.00027	1.00003	1.00003	29.0257	0	2.00012	42.0572	42.0572	75.1722	0.0762251	0	5.00205	0	0	0	
