# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
11	58.668	1.17183e+12	4.70905e+14	5354.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	419.32	0	0	0	1.00003	0	0	0	1.00003	0	1.00003	1.00003	0	0	0	0	0	0	1.00003	0	8.00195	0	2.00012	1.00003	1.00009	0	0	8.00195	0	0	0	0	0	0	0	0	0	0	0	0	267.167	10.0031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	153.719	109.364	1807.55	138.584	898.244	
12	64.5348	1.28901e+12	5.17985e+14	5604.52	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	471.755	0	0	0	0	1.00003	0	0	1.00003	1.00003	1.00003	1.00003	0	0	0	0	inf	inf	1.00003	0	2.00012	2.00012	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	1.00003	0	0	259.037	12.0044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	0	165.836	82.2059	1947.59	112.385	970.436	
13	70.4016	1.40619e+12	5.65065e+14	5282.44	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	357.902	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	4.00049	1.00003	0	1.00003	1.00003	0	0	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	220.49	11.0037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	134.551	95.2765	1882.43	132.535	939.689	
14	76.2684	1.52338e+12	6.12145e+14	5364.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	366.104	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	inf	inf	inf	0	0	7.0015	0	0	3.00027	1.00003	0	0	7.0015	0	0	0	0	0	0	0	0	0	0	0	0	213.41	10.0031	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	151.7	98.2943	1886.81	134.551	939.545	
15	82.1352	1.64056e+12	6.59225e+14	5376.53	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	1.00003	373.265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	7.0015	1.00003	0	0	0	0	0	7.0015	0	0	0	0	0	0	0	0	0	0	0	0	201.231	6.0011	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	138.584	93.2649	1882.42	117.42	989.462	
16	88.002	1.75775e+12	7.06305e+14	5389.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	305.856	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	inf	inf	inf	0	0	1.00003	1.00003	0	0	1.00009	0	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	0	0	201.231	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	151.7	117.42	1846.34	137.576	980.997	
17	93.8688	1.87493e+12	7.53385e+14	5439.28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	385.571	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	7.0015	2.00012	0	0	2.00024	0	0	7.0015	0	0	0	0	0	0	0	0	0	0	0	0	167.857	9.00247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	157.757	102.319	1839.62	123.464	946.066	
18	99.7356	1.99211e+12	8.00465e+14	5113.94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	284.473	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	inf	inf	inf	0	0	6.0011	1.00003	0	0	0	0	0	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	148.673	8.00195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	145.645	99.3003	1867.86	120.442	916.628	
19	105.602	2.1093e+12	8.47545e+14	5308.07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	312.97	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	inf	inf	1.00003	0	5.00076	1.00003	0	1.00003	0	0	0	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	146.654	8.00195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	144.637	95.2765	1930.63	131.527	982.123	
20	111.469	2.22648e+12	8.94625e+14	5254.46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00015	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	326.226	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	inf	inf	inf	0	0	9.00247	3.00027	0	2.00012	0	0	0	9.00247	0	0	0	0	0	0	0	0	0	0	0	0	159.777	4.00049	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	128.503	102.319	1886.92	104.331	936.639	
21	117.336	2.34367e+12	9.41705e+14	5268.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	280.386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	1.00003	0	3.00027	1.00003	0	0	1.00003	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	164.836	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	132.535	94.2707	1863.14	113.391	957.825	
22	123.203	2.46085e+12	9.88785e+14	5404.15	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	3.00027	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	301.799	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	inf	inf	0	0	3.00027	1.00003	0	0	0	0	0	3.00027	1.00003	0	0	0	0	0	0	0	0	0	0	0	146.654	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	148.673	90.2481	2019.76	115.405	984.047	
23	129.07	2.57804e+12	1.03587e+15	5291.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	2.00037	0	0	0	inf	0	0	0	266.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	9.00247	3.00046	0	3.00052	0	0	0	9.00247	0	0	0	0	0	0	0	0	0	1.00003	0	0	151.7	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	149.682	103.325	1883.32	120.442	971.525	
24	134.936	2.69522e+12	1.08295e+15	5318.51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	300.743	0	0	0	0	0	0	0	1.00003	0	0	1.00003	0	0	0	0	inf	inf	0	0	4.00049	1.00003	0	1.00003	1.00003	0	0	4.00049	0	0	0	1.00003	0	0	0	0	0	0	0	0	135.559	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151.7	92.2593	1930.63	126.487	953.353	
25	140.803	2.81241e+12	1.13003e+15	5222.72	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	2.00012	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	304.837	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	0	0	inf	inf	inf	1.00003	0	4.00049	1.00003	1.00003	1.00003	0	0	0	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	150.691	4.00049	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	151.7	88.2372	1828.66	119.434	935.578	
26	146.67	2.92959e+12	1.17711e+15	5250.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	246.865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	9.00247	2.00012	0	2.00012	0	0	0	9.00247	0	0	0	0	0	0	0	0	0	1.00003	0	0	129.511	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	inf	133.543	95.2765	1942.76	137.576	922.735	
27	152.537	3.04678e+12	1.22419e+15	5251.66	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	268.183	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	inf	inf	0	0	6.0011	2.00024	1.00003	0	1.00015	0	0	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	151.709	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	131.527	85.2213	1851.29	122.456	948.133	
28	158.404	3.16396e+12	1.27127e+15	5267.96	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00024	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	inf	0	0	0	283.438	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	6.0011	1.00003	0	2.00012	0	0	0	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	133.543	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	1.00003	0	inf	149.682	117.42	1870.1	120.442	924.951	
29	164.27	3.28115e+12	1.31835e+15	5318.42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	259.037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	5.00076	1.00003	1.00003	0	0	0	0	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	136.568	8.00195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	143.628	110.371	1926.09	116.413	952.725	
30	170.137	3.39833e+12	1.36543e+15	5198.77	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	267.183	0	0	0	0	1.00003	0	0	0	0	0	2.00012	0	0	1.00003	inf	inf	inf	0	1.00003	11.0037	4.00073	1.00003	1.00003	1.00009	0	1.00003	11.0037	1.00003	0	0	0	0	0	0	0	0	1.00003	0	0	146.663	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	150.691	94.2707	1825.07	108.358	959.668	
31	176.004	3.51552e+12	1.41251e+15	5316.85	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	inf	0	0	0	288.526	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	inf	inf	inf	0	0	4.00049	0	2.00012	0	0	0	0	4.00049	1.00003	0	0	0	0	0	0	0	0	0	0	0	134.559	13.0052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	139.593	109.364	1924	121.449	919.627	
32	181.871	3.63271e+12	1.45958e+15	5199.94	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	1.00015	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	242.82	0	0	0	0	0	0	0	0	1.00003	2.00012	0	0	0	0	inf	inf	inf	0	0	5.00076	3.00027	0	3.00027	1.00009	0	0	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	136.568	8.00195	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	148.673	117.42	1845.46	114.398	916.638	
33	187.738	3.74989e+12	1.50666e+15	5256.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	3.00027	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	276.334	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	6.0011	4.00049	0	2.00012	0	0	1.00003	6.0011	0	0	0	0	0	0	0	0	0	0	0	0	134.551	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	162.806	91.2537	1821.84	131.527	927.857	
