# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
11	58.668	1.23763e+12	4.9727e+14	15856	810.157	73.1631	189.087	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	1.00003	0	0	76.1815	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	inf	inf	inf	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	1.00003	0	
12	64.5348	1.36138e+12	5.46981e+14	16345.6	839.437	62.1176	192.122	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	1.00003	0	0	0	0	0	0	0	0	0	98.2943	0	0	0	0	4.00049	0	0	1.00003	0	0	0	0	0	0	0	inf	inf	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	2.00012	1.00003	0	0	7.0015	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
13	70.4016	1.48512e+12	5.96692e+14	16453.2	879.683	64.1253	202.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	inf	0	0	0	98.2943	0	0	0	0	5.00076	0	0	0	1.00003	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12.0044	1.00003	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
14	76.2684	1.60887e+12	6.46402e+14	16055.2	858.995	58.1029	186.075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	0	0	0	80.196	0	0	0	0	4.00049	0	0	0	0	1.00003	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00018	0	0	0	1.00003	3.00027	1.00003	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
15	82.1352	1.73261e+12	6.9611e+14	16387.8	832.047	69.1457	179.985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98.2943	1.00003	0	0	0	3.00027	0	0	1.00003	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	7.0015	0	0	0	0	0	1.00003	0	1.00009	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	1.00003	0	
16	88.002	1.85636e+12	7.45818e+14	16394.9	888.507	72.1587	203.268	0	0	0	0	0	0	0	0	4.00049	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	105.338	0	0	0	1.00003	7.0015	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0011	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
17	93.8688	1.9801e+12	7.95526e+14	16078	784.274	66.1333	170.92	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	0	89.2426	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	6.0011	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	1.00003	1.00003	0	inf	0	0	0	0	0	
18	99.7356	2.10383e+12	8.45232e+14	16286.7	809.147	66.1333	184.064	0	0	0	1.00003	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	0	96.2824	0	0	0	0	5.00076	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
19	105.602	2.22757e+12	8.94937e+14	15948	743.194	73.1631	211.357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	73.1631	0	0	0	0	2.00012	0	0	1.00003	0	0	1.00003	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	4.00049	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
20	111.469	2.3513e+12	9.44642e+14	16357.5	791.62	48.0704	202.256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0	0	inf	0	0	0	96.2824	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	6.0011	0	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
21	117.336	2.47503e+12	9.94346e+14	16239.1	814.665	74.1676	177.963	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	118.427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	10.0031	1.00003	0	0	0	1.00003	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
22	123.203	2.59876e+12	1.04405e+15	16034.8	837.667	69.1457	231.644	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	89.2481	0	0	0	0	5.00076	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	1.00003	0	0	0	0	0	0	1.00003	0	1.00003	0	0	1.00168	0	0	1.00009	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	1.00003	
23	129.07	2.72249e+12	1.09375e+15	16358.5	818.824	68.1415	231.632	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	98.2943	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
24	134.936	2.84621e+12	1.14345e+15	15965.6	850.562	65.1293	194.158	0	0	0	0	0	0	0	0	1.00003	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	75.1722	1.00003	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	1.00003	0	0	0	0	0	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
25	140.803	2.96993e+12	1.19315e+15	16121.4	820.499	54.0892	189.099	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	89.2426	1.00003	1.00003	0	0	1.00003	0	0	0	0	1.00003	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
26	146.67	3.09365e+12	1.24285e+15	16365.2	817.786	63.1214	201.231	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	0	0	94.2707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00024	0	1.00003	1.00003	0	3.00027	1.00003	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
27	152.537	3.21737e+12	1.29255e+15	16172	832.444	56.0959	201.243	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	inf	0	1.00076	0	87.2318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	1.00003	0	0	0	0	2.00012	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	inf	0	0	0	0	0	
28	158.404	3.34109e+12	1.34225e+15	16129.6	814.147	60.1101	213.41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	inf	0	0	0	89.2426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1.00009	0	0	0	0	2.00012	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
29	164.27	3.4648e+12	1.39194e+15	16338.4	774.745	63.1214	207.319	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	2.00122	0	114.398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	1.00003	
30	170.137	3.58851e+12	1.44164e+15	16042.4	766.173	61.1138	206.306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	109.364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00015	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	1.00003	0	
31	176.004	3.71222e+12	1.49133e+15	15959.3	748.512	62.1176	210.357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	99.3064	0	0	0	0	4.00049	0	0	0	0	0	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	1.00003	0	0	1.00003	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0	0	1.00003	0	0	0	2.00012	0	0	0	0	0	inf	0	0	0	0	0	
32	181.871	3.83593e+12	1.54103e+15	16295.9	816.772	69.1457	205.293	0	1.00003	0	0	0	0	0	0	2.00012	0	0	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	1.0007	1.00003	90.2481	0	0	0	0	8.00195	0	0	0	0	1.00003	0	0	0	0	inf	inf	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	1.00003	0	1.00003	1.00003	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	1.00003	
33	187.738	3.95963e+12	1.59072e+15	16388.5	801.969	60.1101	203.256	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	112.385	1.00003	0	0	0	4.00049	0	0	0	0	1.00003	0	0	0	0	inf	inf	inf	1.00003	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	0	0	0	1.00015	0	1.00003	0	0	3.00027	0	0	0	0	1.00003	2.00012	0	1.00003	0	0	0	0	0	0	0	0	0	0	inf	0	0	0	0	0	
34	193.604	4.08334e+12	1.64041e+15	16525.3	801.789	59.1101	220.49	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	103.331	0	1.00003	0	0	8.00195	1.00003	0	1.00003	0	0	0	0	1.00003	0	0	inf	inf	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	1.00003	0	0	1.00009	2.00012	0	0	0	5.00076	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	1	0	0	0	0	0	
