# Profile Smoothing is Disabled
#				total	^118SnI_3-SnI_3-	Au_7-	Au_6-	Au_5-	Au_4-	Au_3-	Au_2-	Au-	^109Ag-	Ag-	O-	O_2-	Sn^118SnI_5-Sn_2I_5-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3-	^118SnI-SnI-	^206PbI_3-, ^207PbI_3-PbI_3-	^118SnI_3-SnI_3- / ( ^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- )	^118Sn^116SnI_3-	^118Sn^117SnI_3-	^116SnSnI_3-	^117SnSnI_3-	^119SnSnI_3-	SnI_5-	^118SnSnI_3-	Sn_2I_3-	^118SnI_3-	SnI_3-	^118Sn_2I_5-	Sn^118SnI_5-	Sn_2I_5-	^118SnI_2-	SnI_2-	^118SnI-	SnI-	SnF_5-	^124SnF_5-	^122SnF_5-	^119SnF_5-	^118SnF_5-	^117SnF_5-	^116SnF_5-	^29SiO_3-	SiO_3-	^29SiO_2-	SiO_2-	Si-	C_60-	C_70-	C_7-	C_6-	C_5-	C_2-	C_3-	C_4-	C_9-	^13C_2F_6NO_4S_2-	CH_4N_2I- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	I_2- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3-	PO_2-	PO_3-	C_5N-	Sn_2O_3-	SnO-	^116SnO-	^118SnO-	^119SnO_2-	^118SnO_2-	SnO_2-	^206Pb_2I_5-, ^207Pb^206PbI_5-, Pb^206PbI_5-, Pb^207PbI_5-Pb_2I_5-	Cs_3I_4-	Cs_2I_3-	CsI_2-	^118SnI_2-SnI_2-	^206PbI-, ^207PbI-PbI-	CH_5N_2I_2-	CH_3N_2-	CH_4N_2I-	CH_3NH_3I_2-	CH_3NH_2I-	^118SnI_3-SnI_3- / ( ^206PbI_3-, ^207PbI_3-PbI_3- )	^206PbI_3-, ^207PbI_3-PbI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	^206Pb_2I_5-	^207Pb^206PbI_5-	Pb^206PbI_5-	Pb^207PbI_5-	Pb_2I_5-	^206Pb_2I_3-	^207Pb^206PbI_3-	Pb^206PbI_3-	Pb^207PbI_3-	^204PbI-	^206PbI-	^207PbI-	Pb_2I_3-	^204PbI_2-	^206PbI_2-	^207PbI_2-	PbI_2-	^204PbI_3-	^206PbI_3-	^207PbI_3-	PbI_3-	PbI-	F-	^118Sn^117SnI_3-, ^118Sn^116SnI_3-, ^116SnSnI_3-, ^117SnSnI_3-, ^119SnSnI_3-^118SnSnI_3- / ( ^206Pb_2I_3-, ^207Pb^206PbI_3-, Pb^206PbI_3-, Pb^207PbI_3-Pb_2I_3- )	AgI-	AgI_2-	Ag_2I_3-	Cl-	^109AgI-	^109AgI_2-	^109AgAgI_3-	^109Ag_2I_3-	^81Br-	Br-	Cs_2I_3- / ( CH_4N_2I- )	^13CN-	CH_3O-	CN-	C_3N-	^206PbI_2-, ^207PbI_2-PbI_2-	^206PbI_3- / ( O- )	InO_2-	InO-	CN- / ( InO- )	CNO-	CN_2-	I-	I_3-	I_2-	
#				N/A	N/A	1378.6757	1181.7205	984.7736	787.8231	590.8761	393.9231	196.9672	108.9045	106.9050	15.9963	31.9927	N/A	N/A	N/A	N/A	N/A	614.5140	615.4646	616.5175	617.5134	619.5126	754.3551	618.4732	620.5302	498.6205	500.6285	870.3349	872.3303	874.3298	371.7106	373.7111	244.8034	246.8036	214.8895	218.9058	216.9079	213.9095	212.9145	211.8938	210.8892	76.9650	75.9640	60.9681	59.9682	27.9773	719.9632	839.9951	84.0028	72.0030	60.0021	24.0010	36.0015	48.0018	108.0035	281.9311	N/A	N/A	N/A	62.9647	78.9639	74.0069	287.7974	135.8958	131.8923	133.8927	150.8913	149.8894	151.8901	N/A	906.3262	646.5044	386.7228	N/A	N/A	298.9013	43.0310	170.9561	285.8727	157.9494	N/A	N/A	1046.4582	1047.4623	1048.4648	1049.4653	1050.4653	792.6520	793.6559	794.6544	795.6549	330.8382	332.8702	333.8723	796.6892	457.7826	459.7856	460.7868	461.7882	584.7255	586.7128	587.6781	588.6805	334.8768	18.9993	N/A	233.8074	360.7212	594.5189	34.9691	235.8025	362.7354	596.5142	598.4819	80.9167	78.9188	N/A	27.0058	31.0185	26.0085	50.0069	N/A	N/A	146.8986	130.9015	N/A	42.0006	40.0081	126.9085	380.7097	253.8096	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
89	129.061	2.71492e+12	1.10531e+15	47137.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1124.85	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	912.971	2258.94	1628.3	10560.1	2430.71	4930.82	448.071	0	0	63.7454	2.00006	0	0	170.888	0	0	0	0	78.1863	0	3.00027	181.233	0	0	0	0	4.00024	0	0	0	1.00003	0	0	562.409	13.0052	27.0223	54.0891	40.0489	47.0675	0	1.00003	1.00003	0	0	2.00012	0	0	2.00012	13.0052	8.00195	26.0207	12.0044	258.021	276.317	590.515	2.00012	0	0	0	2.00012	0	102.319	0	1.00003	0	0	0	0	inf	127.495	0	9933.1	822.294	47.0278	inf	0	0	inf	0	0	2301.46	6.0011	127.495	
90	130.527	2.74577e+12	1.11787e+15	46879.1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1116.22	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	879.172	2318.74	1598.5	10578.1	2371.66	4929.82	493.354	0	inf	inf	0	0	0	169.878	0	0	0	0	58.1029	0	0	173.206	0	0	0	0	3.00015	0	0	0	0	0	0	inf	18.0094	22.0148	43.0565	40.0489	50.0765	0	0	0	0	0	1.00003	0	0	1.00003	7.0015	6.0011	10.0031	11.0037	293.615	260.053	562.548	2.00012	0	inf	0	0	0	85.2213	0	1.00003	0	0	0	0	inf	144.637	0	9897.54	815.986	23.0056	inf	0	0	inf	0	1.00003	2175.64	6.0011	133.543	
91	131.994	2.77661e+12	1.13043e+15	47515	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	1126.19	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	850.708	2256.64	1690.27	10549.7	2323.19	5102.32	443.961	0	inf	inf	0	0	0	178.974	0	0	0	0	63.1214	0	4.00049	158.189	0	0	0	0	2.00006	0	0	0	0	0	0	inf	9.00247	17.0088	44.0588	49.0728	39.0461	0	0	0	0	0	0	1.00003	0	0	7.0015	4.00049	26.0207	13.0052	283.438	237.716	605.035	1.00003	0	inf	0	4.00049	0	84.2161	0	1.00003	0	0	0	0	inf	146.654	0	10292.8	817.038	37.0226	141.71	0	0	inf	0	0	2256.79	6.0011	150.691	
92	133.461	2.80746e+12	1.14299e+15	48181.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1166.42	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	906.628	2415.8	1623.88	10528.7	2430.71	4983.31	472.755	0	0	39.6905	4.00012	0	0	187.064	0	0	0	0	61.1138	0	2.00012	200.334	0	0	0	0	6.00043	0	0	0	0	0	0	291.596	7.0015	23.0162	74.1664	35.0372	61.1124	0	1.00003	1.00003	1.00003	0	2.00012	1.00003	1.00003	0	8.00195	8.00195	17.0088	17.0088	274.283	258.021	634.114	3.00027	0	0	0	2.00012	0	91.2537	0	2.00012	0	0	0	0	inf	146.654	0	10392.4	789.731	33.0127	inf	0	0	inf	0	0	2453.57	8.00195	158.767	
93	134.927	2.83831e+12	1.15554e+15	47857.1	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1224.06	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	896.063	2325.64	1562.16	10614.5	2352.03	4989.38	456.295	0	0	79.381	2.00006	0	0	184.03	0	0	0	0	59.1065	0	3.00027	199.287	0	0	0	0	3.00015	0	0	0	0	0	0	612.012	13.0052	26.0207	55.0925	48.0702	57.099	0	0	0	1.00003	0	2.00012	0	1.00003	1.00003	12.0044	9.00247	24.0176	21.0135	307.875	252.943	663.245	1.00003	0	0	0	2.00012	0	84.2161	0	0	0	0	1.00003	0	inf	133.543	0	10314.4	805.479	45.0245	307.865	1.00003	0	inf	0	0	2430.87	9.00247	158.767	
94	136.394	2.86916e+12	1.1681e+15	48271	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	1333.47	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	911.914	2334.72	1641.56	10283.1	2333.57	4989.02	466.581	0	inf	inf	0	0	0	202.243	0	0	0	0	58.1029	0	3.00027	199.295	0	0	0	0	4.00024	0	0	0	0	1.00003	0	inf	16.0075	22.0148	64.1253	41.0513	56.0959	0	0	0	0	0	0	2.00012	0	0	12.0044	8.00195	18.0099	13.0052	340.514	269.199	723.753	2.00012	0	inf	0	3.00027	0	79.1911	0	2.00012	0	0	0	0	inf	160.786	0	10513.5	883.393	38.0162	inf	0	0	inf	0	1.00003	2509.78	7.0015	142.619	
95	137.86	2.90001e+12	1.18066e+15	48693	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1337.48	inf	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00009	0	0	0	863.353	2324.35	1631.82	10734.4	2341.64	5086.31	478.932	0	0	60.329	3.00015	0	0	187.064	0	0	0	0	73.1631	0	1.00003	208.341	0	0	0	0	1.00003	0	0	0	1.00003	1.00003	0.0007477	445.802	20.012	18.0099	72.1587	34.0353	64.1253	1.00003	0	2.00012	0	0	0	0	0	1.00003	6.0011	6.0011	22.0148	16.0078	357.88	261.069	718.526	1.00003	0	0	0	2.00012	0	79.1911	0	1.00003	0	0	0	0	inf	144.637	0	10532.5	829.656	34.017	inf	0	0	inf	0	1.00003	2581.2	9.00247	180.996	
96	139.327	2.93086e+12	1.19322e+15	49065.8	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	1434.11	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	870.733	2390.17	1674.86	10634.3	2352.18	4926.02	469.668	0	0	78.8761	2.00006	0	0	190.099	0	0	0	0	62.1176	0	4.00049	239.437	0	0	0	0	1.00003	0	0	0	0	0	0	717.035	14.006	24.0176	74.1676	60.1101	67.1356	0	1.00003	0	0	0	1.00003	0	1.00003	1.00003	13.0052	8.00195	19.011	19.011	355.836	324.186	754.091	0	0	0	0	2.00012	0	65.1293	0	1.00003	0	0	0	0	inf	170.888	0	10857.2	837.021	40.0181	inf	0	0	inf	0	0	2584.54	6.0011	157.757	
97	140.794	2.96171e+12	1.20578e+15	49292.8	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1364.52	inf	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	910.856	2295.71	1683.62	10722.8	2316.43	5090.4	450.127	0	0	55.9495	3.00015	0	0	194.146	0	0	0	0	75.1722	0	0	218.333	0	0	0	0	0	0	0	0	0	0	0	454.815	19.011	30.0275	66.1331	49.0734	54.0881	0	0	1.00003	2.00012	0	0	0	0	2.00012	14.006	11.0037	27.0223	22.0148	370.15	294.633	699.732	0	0	0	0	2.00012	0	66.1333	0	2.00012	0	0	0	0	inf	164.826	0	10917.4	867.57	52.032	370.139	0	0	inf	0	1.00003	2749.2	7.0015	167.857	
98	142.26	2.99255e+12	1.21833e+15	49885.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1561.68	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	940.543	2434.19	1723.67	10527.6	2464.39	5020.6	459.38	0	0	162.801	1.00003	0	0	211.357	0	0	1.00003	0	62.1176	0	4.00049	227.362	0	0	0	0	2.00012	0	0	0	0	0	0	1561.64	23.0157	28.024	71.1543	47.0675	58.1002	0	0	0	1.00003	0	0	0	0	1.00003	11.0037	11.0037	21.0135	27.0223	398.815	338.472	824.397	2.00012	1.00003	0	0	2.00012	0	53.0859	0	0	0	0	0	0	inf	140.602	0	11150.7	919.316	43.0209	inf	1.00003	0	inf	0	0	2681.19	3.00027	162.806	
99	143.727	3.0234e+12	1.23089e+15	50254.3	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1472.74	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	873.897	2444.8	1640.45	10686.3	2404.21	5048.15	466.581	0	0	55.6139	3.00009	0	0	214.397	0	0	0	0	56.0959	0	2.00012	231.384	0	0	0	0	6.00043	0	0	0	0	1.00003	0	490.899	24.0176	22.0148	70.15	58.1027	57.0993	0	0	1.00003	1.00003	0	3.00027	1.00003	1.00003	1.00003	21.0135	18.0099	26.0207	19.011	410.09	321.126	741.527	2.00012	0	0	0	0	0	54.0892	0	1.00003	0	0	0	0	inf	174.931	0	11195.3	906.628	65.044	410.077	0	0	inf	0	2.00012	2915.1	7.0015	166.847	
100	145.193	3.05425e+12	1.24345e+15	50689	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1616.56	inf	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	916.143	2466.71	1638.24	10899	2384.54	5077.76	496.477	0	0	91.0008	2.00006	0	0	217.436	0	0	1.00003	0	72.1587	0	1.00003	230.391	0	0	0	0	4.00031	0	0	0	1.00003	2.00012	0	808.256	22.0148	21.0135	69.1455	50.0755	68.1414	0	1.00003	1.00003	0	1.00003	0	1.00003	0	1.00003	17.0088	13.0052	26.0222	30.0275	391.644	375.262	849.655	3.00027	0	0	0	2.00012	0	66.1333	0	2.00012	0	0	0	0	inf	148.673	0	11385.6	947.899	56.0362	391.632	0	0	inf	1.00003	0	2933.84	4.00049	182.007	
101	146.66	3.0851e+12	1.25601e+15	51006.7	1.00003	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	0	0	1621.56	inf	0	0	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	946.84	2342.8	1624.98	10585.8	2324.35	5248.7	478.932	0	0	86.452	2.00006	0	0	214.397	0	0	0	0	70.15	0	0	266.539	0	0	0	0	1.00003	0	0	0	1.00003	0	0.000616707	810.757	19.011	28.024	72.158	57.0991	90.2469	0	0	1.00003	0	0	1.00003	0	1.00003	0	14.006	8.00195	29.0257	30.0275	411.115	366.059	844.39	0	0	0	0	1.00003	0	65.1293	0	0	0	0	0	0	inf	179.985	0	11657.3	926.722	51.0336	411.103	1.00003	0	inf	0	2.00012	2994.93	5.00076	172.909	
102	148.127	3.11595e+12	1.26857e+15	51370.4	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1691.8	inf	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	934.131	2398.27	1604.02	10615.4	2368.35	4943.69	465.552	0	0	94.5406	2.00006	1.00003	0	244.82	0	0	0	0	91.2537	0	1.00003	214.343	0	0	0	0	4.00018	0	0	0	1.00003	0	0.000591105	845.874	13.0052	26.0207	65.129	48.0704	62.1176	0	0	1.00003	0	0	1.00003	1.00003	1.00003	1.00003	10.0031	17.0088	44.0592	25.0191	395.741	394.717	901.342	2.00012	0	0	0	0	0	61.1138	0	5.00076	0	0	0	0	inf	187.064	0	12050.2	953.198	71.0711	inf	0	0	inf	0	1.00003	2964.34	9.00247	189.087	
103	149.593	3.14679e+12	1.28112e+15	51782.2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1621.82	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	887.615	2376.29	1648.19	10939.8	2397.11	5019.6	450.127	0	0	186.047	1.00003	0	0	229.601	0	0	0	1.00003	76.1768	0	0	263.527	0	0	0	0	6.00079	0	0	0	2.00012	1.00003	0	1621.78	18.0094	24.0176	82.2051	70.1498	69.1455	0	0	0	0	0	1.00003	0	1.00003	1.00003	14.006	23.0162	32.0313	25.0191	415.217	353.793	852.815	5.00076	1.00003	0	0	3.00027	0	54.0892	0	2.00012	0	0	0	0	inf	178.974	0	12072	892.894	69.0534	inf	0	0	inf	1.00003	0	3130.83	9.00247	186.052	
104	151.06	3.17764e+12	1.29368e+15	51800.9	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1707.52	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	908.742	2325.5	1698.03	10749.7	2395.95	5103.32	494.385	0	0	62.3527	3.00009	0	0	230.615	0	0	0	0	75.1722	0	1.00003	228.389	0	0	0	0	1.00003	0	0	0	1.00003	2.00012	0	569.155	17.0088	23.0162	71.154	55.0925	62.1176	0	0	1.00003	1.00003	0	1.00003	0	1.00003	2.00012	10.0031	11.0037	36.0396	24.0176	436.77	360.947	909.799	0	0	0	0	2.00012	0	53.0859	0	1.00003	0	0	0	0	inf	195.158	0	12017.8	990.337	57.0464	436.757	0	0	inf	0	1.00003	3220.47	10.0031	187.064	
105	152.526	3.20849e+12	1.30624e+15	52725	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	1842.46	inf	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	869.679	2340.49	1640.51	10877.5	2383.23	4972.76	513.978	0	0	47.016	4.00024	0	0	205.281	0	0	0	0	76.1768	0	1.00003	286.637	0	0	0	0	2.00012	0	0	0	0	0	0	460.587	22.0148	26.0206	87.2318	56.0954	95.2749	0	2.00012	2.00012	0	1.00003	0	0	0	3.00027	16.0078	14.006	45.0619	18.0099	497.477	387.548	957.437	2.00012	0	0	0	3.00027	0	50.0765	0	2.00012	0	0	0	0	inf	177.963	0	12467.6	1024.37	75.0757	497.462	0	0	inf	0	0	3262.47	8.00195	188.075	
106	153.993	3.23934e+12	1.3188e+15	53545.5	0	0	0	0	0	0	1.00003	0	0	0	1.00003	0	0	0	0	1885.7	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	908.742	2335.87	1732.45	10925.2	2455.25	5274.9	470.697	0	inf	inf	0	0	0	225.545	0	0	0	0	74.1676	0	3.00027	244.43	0	0	0	0	0	0	0	1.00003	1.00003	0	0	inf	18.0099	31.0294	72.1585	56.0949	67.1372	0	0	0	0	0	0	0	0	0	18.0099	6.0011	28.024	23.0162	470.697	418.295	996.712	0	0	inf	0	2.00012	0	48.0704	0	0	0	0	0	0	0	169.878	0	12393.7	986.088	52.0349	470.683	0	0	inf	0	1.00003	3594.59	5.00076	199.206	
107	155.46	3.27019e+12	1.33135e+15	53718.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1954.1	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	916.143	2435.35	1642.66	10954.4	2415.64	5136.86	488.202	0	0	208.312	1.00003	0	0	226.559	0	0	0	0	76.1768	0	4.00049	294.652	0	0	0	0	7.00064	0	0	0	1.00003	1.00003	0	1954.05	27.0219	27.0223	93.264	59.1065	88.237	0	0	0	0	0	2.00012	1.00003	1.00003	1.00003	16.0078	15.0069	30.0275	28.024	464.523	392.668	1096.91	4.00049	0	0	0	2.00012	0	54.0892	0	2.00012	0	0	0	0	inf	165.836	0	12723.2	948.959	61.0422	inf	0	0	inf	1.00003	2.00012	3526.71	10.0031	208.319	
108	156.926	3.30103e+12	1.34391e+15	54286.8	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	1964.98	inf	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	896.063	2321.04	1632.72	11190.3	2402.9	5071.94	450.127	0	0	102.131	2.00006	0	0	234.673	0	0	0	0	64.1253	0	0	300.653	0	0	1.00003	0	2.00012	0	0	0	0	0	0	982.458	23.0162	36.0393	89.2406	68.1413	84.2156	1.00003	0	0	0	0	2.00012	0	1.00003	2.00012	20.0122	10.0031	46.0647	28.024	500.569	434.716	1029.69	0	0	0	0	0	1.00003	39.0465	0	2.00012	0	0	0	0	inf	194.146	0	13041.6	1028.62	76.08	500.554	0	0	inf	0	2.00012	3694.54	12.0044	204.268	
109	158.393	3.33188e+12	1.35647e+15	54108.8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2140.11	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	935.189	2382.2	1696.92	10735.4	2364.73	5319.49	476.873	0	0	111.245	2.00012	0	0	257.005	0	0	0	0	80.196	0	4.00049	276.557	0	0	0	0	8.00067	0	0	0	0	0	0	1069.99	24.0176	35.0374	83.2106	51.0795	83.2117	0	0	0	0	0	3.00027	2.00012	2.00012	1.00003	16.0078	10.0031	25.0191	33.0333	543.93	454.235	1141.94	3.00027	1.00003	0	0	1.00003	0	37.0418	0	1.00003	1.00003	0	0	0	inf	183.018	0	12848.9	1037.15	51.03	inf	0	0	inf	0	2.00012	3604.31	12.0044	222.504	
110	159.859	3.36273e+12	1.36903e+15	55118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2121.55	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	905.571	2420.28	1639.35	11140.9	2420.28	5304.28	485.111	0	0	37.0814	6.00043	0	0	245.835	0	0	0	0	92.2593	0	1.00003	281.626	0	0	0	0	7.00052	0	0	0	0	0	0	353.566	17.0088	23.0162	92.2578	65.1293	84.2136	0	0	1.00003	2.00012	0	2.00012	2.00012	3.00027	0	20.0122	19.011	36.0396	28.024	522.235	480.999	1118.31	3.00027	0	0	0	0	0	50.0765	0	1.00003	0	0	0	0	inf	174.931	0	13004.7	1018.04	75.0629	inf	0	0	inf	0	2.00012	3783.49	7.0015	222.504	
111	161.326	3.39358e+12	1.38158e+15	55251.6	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2151.02	inf	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	918.258	2413.48	1776.97	10965.1	2330.11	5144.7	467.61	0	0	29.2055	8.00049	0	0	265.134	0	0	0	0	99.3003	1.00003	5.00076	345.847	0	0	0	0	1.00003	0	0	0	0	0	0.00046491	268.861	34.0352	36.0396	101.311	88.2346	86.2261	0	2.00012	2.00012	2.00012	1.00003	0	0	2.00012	0	18.0099	16.0078	35.0374	36.0396	541.893	451.155	1157.97	1.00003	1.00003	0	0	4.00049	0	37.0418	0	5.00076	0	0	0	0	inf	199.206	0	13271.3	1060.6	69.0552	inf	0	0	inf	0	1.00003	3866.86	18.0099	233.658	
112	162.793	3.42442e+12	1.39414e+15	55848.8	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	2324.44	inf	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	881.282	2341.64	1600.91	11242.8	2470.2	5240.44	479.962	0	0	55.3709	4.00012	0	0	224.532	0	0	0	0	95.2765	0	2.00012	340.888	0	0	0	0	10.0014	0	0	0	2.00012	0	0	581.091	23.0162	32.0313	111.378	86.2263	88.2369	1.00003	1.00003	1.00003	1.00003	0	3.00027	1.00003	0	0	20.0122	24.0176	38.0441	27.0223	595.699	494.385	1234.35	6.0011	0	0	0	1.00003	0	39.0465	0	2.00012	0	0	1.00003	0	inf	186.052	0	13266	1043.54	82.0739	inf	0	0	inf	2.00012	0	4011.06	11.0037	221.49	
113	164.259	3.45527e+12	1.4067e+15	56844.2	1.00003	0	0	0	0	1.00003	0	0	0	0	1.00003	0	0	0	0	2432.37	inf	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	902.401	2303.62	1680.4	11230	2466.71	5271.52	480.992	0	0	74.84	3.00015	0	0	263.101	0	0	0	0	90.2481	0	0	385.097	0	0	0	0	5.0004	0	0	0	3.00027	0	0.000411134	810.749	30.0275	39.0464	120.44	91.253	104.33	0	0	1.00003	0	0	3.00027	0	2.00012	1.00003	13.0052	17.0088	37.0418	34.0353	579.115	513.978	1339.28	2.00012	0	0	0	1.00003	0	36.0396	0	2.00012	0	0	0	0	inf	208.319	0	13741.4	1090.5	67.0558	579.098	0	0	inf	0	2.00012	4081.63	13.0052	224.532	
