# Profile Smoothing is Disabled
#				total	Ag_3+	Ag_2+	Ag+	O+	Sn+	^119Sn+	^118Sn+	^117Sn+	^116Sn+	^122Sn+	^124Sn+	Sn_2+	CsI+	CsI_2+	Cs_2I+	Cs_2I_2+	Cs_3I_2+	Cs_4I_3+	Cs_5I_4+	Si+	C_6H_5+	C_6H_3+	CH_4O+	CH_5O+	C_6H_4O+	C_81H_68N_4O_8+	C_60+	C_70+	C_26H_20N_2+	C_26H_21N_2+	^13CC_25H_21N_2+	C+	C_2+	C_3+	C_4+	C_5+	^13CH_5N_2+ / ( Pb+ )	PNI_2+	Cs_2PO_3+	Cs_2PO_2+	Cs+	Cs_2+	C_2H_10N_4I+	CH_5N_2+	^13CH_5N_2+	CH_3NH_3+	^13CH_3NH_3+	C_2H_6N_2H_6+	Pb+	^207Pb+	^206Pb+	^204Pb+	Pb_2+	Pb_3+	Cs_2F+	Sn+ / ( Pb+ )	Cs_3I_2+ / ( ^13CH_5N_2+ )	Cs_2+ / ( ^13CH_5N_2+ )	CH_3+	NH_3+	CH_4N+	CH_3N+	CH_2N+	CH_4N_2+	CH_3N_2+	^13CH_3+	CH_3NH_2+	CH_3NH+	PbI+	^207PbI+	^206PbI+	^204PbI+	Pb_2I+	Pb_2I_2+	Pb_2I_3+	Pb_3I+	Pb_3I_2+	Pb_3I_3+	Pb_3I_4+	Pb_3I_5+	In+	^113In+	InO+	^113InO+	In_2+	^113InIn+	InO_2+	In_2O+	In_2O_2+	In_3O+	In_3O_2+	In_4O_3+	Sn_2O+	SnInO+	SnIn_2O+	SnIn_2O_2+	SnO+	SnO+	I+	I+ / ( Pb+ )	Au+	Au_2+	Au_3+	Au_4+	Au_5+	
#				N/A	320.7077	213.8057	106.9038	15.9945	119.8994	118.9011	117.8989	116.9002	115.8981	121.9006	123.9025	239.8055	259.8114	386.7136	392.7407	519.6274	652.5560	912.3565	1172.1645	27.9766	77.0466	75.0245	32.0293	33.0300	92.0309	1224.5536	719.9936	839.9904	360.1523	361.1996	362.1873	11.9994	23.9994	35.9993	47.9991	59.9992	N/A	298.7851	344.7821	328.7876	132.9082	265.8091	217.0160	45.0479	46.0473	32.0473	33.0495	64.0992	207.9761	206.9748	205.9735	203.9709	415.9498	623.9266	284.8228	N/A	N/A	N/A	15.0237	17.0269	30.0349	29.0265	28.0194	44.0381	43.0300	16.0262	31.0418	30.0348	334.8854	333.8854	332.8842	330.8847	542.8569	669.7604	796.6680	750.8147	877.7139	1004.6208	1131.5214	1258.4241	114.9049	112.9059	130.8955	128.8996	229.8069	227.8038	146.8980	245.8079	261.7986	360.7091	376.7071	507.5935	255.8108	250.8027	365.7022	381.7039	135.9143	135.8979	126.9149	N/A	196.9602	393.9246	590.8874	787.8439	984.8064	
#Data Point #	Sputter Time (s)	Dose (ions)	Fluence (ions/cm^2)	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	Intensity	
11	14.666	3.09452e+11	1.25892e+14	2339.27	0	0	1.00003	0	7.0015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	3.00027	0	0	0	0	2.00012	0	0	3.00027	2.00012	517.106	70.15	162.806	51.0795	47.0934	0	0	0	0	30.0293	0	0	0	0	9.00247	0	0	6.0011	5.00076	7.0015	4.00049	0	0	0	1.1667	inf	inf	8.00195	0	3.00046	0	2.00012	1.00003	2.00012	0	0	3.00046	0	0	0	0	0	0	0	0	0	0	0	0	46.0647	1.00003	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0.166641	0	0	0	0	0	
12	16.1326	3.40397e+11	1.38471e+14	2275.84	0	0	0	0	2.00012	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	3.00027	0	5.00076	0	0	0	0	0	0	0	7.0015	1.00003	522.268	77.1815	116.42	33.0333	70.1799	0	0	0	0	33.0333	0	0	0	0	17.0088	0	0	7.0015	1.00003	5.00076	3.00027	0	0	0	0.285671	inf	inf	10.0031	0	5.00076	0	4.00122	1.00003	0	0	0	5.00076	2.00012	1.00003	0	0	0	0	1.00003	0	0	0	0	0	37.0418	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0.285671	0	0	0	0	0	
13	17.5992	3.71343e+11	1.5105e+14	2216.28	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	0	0	2.00012	0	545.997	84.2161	117.427	33.0353	51.0952	0	0	0	0	38.0441	0	0	0	0	15.0069	1.00003	0	8.00195	1.00003	3.00027	3.00027	0	0	0	0.374943	inf	inf	14.006	0	5.00076	0	6.00147	1.00003	2.00012	0	0	5.00076	1.00003	0	0	0	0	0	0	0	0	0	0	0	42.0539	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0.249954	0	0	0	0	0	
14	19.0658	4.02288e+11	1.6363e+14	2217.94	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	4.00049	0	0	0	0	0	0	0	3.00027	0	490.293	92.2706	137.584	41.0539	62.1366	0	0	0	0	38.0465	0	1.00003	0	0	16.0078	0	0	8.00195	2.00012	3.00027	4.00049	0	0	0	0.374943	inf	inf	10.0031	0	4.00049	0	4.00098	1.00003	1.00003	0	0	4.00049	5.00076	1.00003	1.00003	0	0	0	3.00027	0	0	0	0	0	28.024	3.00027	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0.374943	0	0	0	0	0	
15	20.5324	4.33233e+11	1.76209e+14	2308.92	0	0	1.00003	0	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0	0	0	0	0	0	0	2.00012	0	582.224	73.1676	143.645	38.0488	82.231	0	0	0	0	41.0514	0	0	0	0	15.0069	0	0	10.0031	2.00012	3.00027	3.00027	0	0	0	0.499924	inf	inf	12.0044	0	2.00012	1.00003	3.00027	1.00003	1.00003	0	0	2.00012	1.00003	2.00012	0	0	0	0	0	0	0	0	0	0	30.0275	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	0.399927	0	0	0	0	0	
16	21.999	4.64178e+11	1.88789e+14	2237.56	0	0	0	0	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0	0	0	0	0	0	1.00009	3.00027	2.00012	554.271	83.216	139.602	46.0647	59.1137	0	0	0	0	32.0313	0	0	0	0	15.0069	0	0	10.0031	6.0011	5.00076	2.00012	0	0	0	0.499924	inf	inf	15.0069	0	5.00076	0	5.00076	2.00012	2.00012	0	0	5.00076	1.00003	0	1.00003	0	0	0	0	0	0	0	0	0	22.0148	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0.299936	0	0	0	0	0	
17	23.4656	4.95123e+11	2.01368e+14	2182.4	0	0	1.00003	0	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	1.00003	0	0	0	0	0	0	0	3.00027	0	519.138	82.2059	135.568	42.0616	64.1371	0	0	0	0	27.0223	0	0	0	0	12.0044	0	0	4.00049	8.00195	6.0011	4.00049	0	0	0	1	inf	inf	11.0037	0	6.0011	1.00003	3.00046	1.00003	1.00003	0	0	6.0011	2.00012	0	0	0	0	1.00003	0	0	0	0	0	0	38.0441	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0.749977	0	0	0	0	0	
18	24.9322	5.26068e+11	2.13948e+14	2326.47	0	0	0	0	4.00049	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	1.00003	2.00012	0	573.936	81.2009	108.364	45.0729	80.2303	0	0	0	0	29.0257	0	0	0	0	19.011	0	0	10.0031	5.00076	11.0037	8.00195	0	0	0	0.399927	inf	inf	7.0015	0	6.0011	2.00037	6.0011	0	1.00009	0	0	6.0011	2.00012	1.00003	2.00012	0	0	0	0	0	0	0	0	0	27.0223	4.00049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.00027	0.299936	0	0	0	0	0	
19	26.3988	5.57013e+11	2.26527e+14	2183.36	0	0	0	0	6.0011	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	1.00003	0	3.00027	0	0	0	0	0	0	0	3.00027	0	518.106	80.196	136.618	38.0441	69.1584	0	0	0	0	34.0353	0	0	0	0	18.0099	0	0	10.0031	5.00076	8.00195	5.00076	0	0	0	0.599927	inf	inf	13.0052	0	1.00003	1.00003	7.00192	3.00046	1.00003	0	0	1.00003	6.0011	1.00003	1.00003	0	0	1.00003	1.00003	0	0	0	0	0	30.0275	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	0.399927	0	0	0	0	0	
20	27.8654	5.87958e+11	2.39107e+14	2213.22	0	0	2.00012	0	4.00049	0	1.00003	0	0	2.00012	0	0	0	0	0	0	0	0	0	1.00003	2.00024	0	0	0	0	0	0	0	0	2.00012	0	545.997	91.2592	135.584	47.0675	73.1945	0	0	0	0	26.0207	0	1.00009	0	0	21.0135	1.00003	0	16.0078	10.0031	7.0015	1.00003	0	0	0	0.249908	inf	inf	9.00247	0	2.00012	0	3.00064	0	1.00009	0	1.00003	2.00012	3.00027	0	0	0	0	0	0	0	0	0	0	0	19.011	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0.124947	0	0	0	0	0	
21	29.332	6.18904e+11	2.51686e+14	2224.71	0	0	0	0	5.00076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	1.00003	0	0	0	0	0	0	0	2.00012	1.00003	534.629	82.2059	138.618	49.0764	54.0991	0	0	0	0	36.0396	0	1.00009	1.00003	0	14.006	1.00003	0	11.0044	6.0011	9.00247	2.00012	0	0	0	0.454434	inf	inf	7.0015	0	1.00003	0	3.00027	1.00003	0	0	0	1.00003	3.00027	4.00049	1.00003	0	0	0	2.00012	0	0	0	0	0	31.0294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.00049	0.363536	0	0	0	0	0	
22	30.7986	6.49849e+11	2.64266e+14	2224.85	0	0	0	0	3.00027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	3.00027	0	490.293	93.2821	140.653	49.0734	64.1449	0	0	0	0	30.0293	0	1.00003	0	0	15.0069	0	0	10.0031	2.00012	8.00195	2.00012	0	0	0	0.299936	inf	inf	6.0011	0	4.00049	1.00003	2.00012	0	0	0	0	4.00049	2.00012	2.00012	3.00027	0	0	0	1.00003	0	0	0	0	0	43.0565	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	0.199951	0	0	0	0	0	
23	32.2652	6.80794e+11	2.76846e+14	2284.93	0	0	0	0	2.00012	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	2.00012	0	0	0	0	0	0	1.00003	2.00012	0	599.848	84.2161	128.51	37.0418	73.1721	0	0	0	0	44.0592	0	0	0	0	17.0088	0	0	17.0088	5.00076	13.0052	2.00012	0	0	0	0.117593	inf	inf	13.0052	0	4.00073	1.00009	6.00147	0	0	0	0	4.00073	5.00076	0	1.00003	0	0	0	1.00003	0	0	0	0	0	18.0099	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.00195	0.470459	0	0	0	0	0	
24	33.7318	7.11739e+11	2.89426e+14	2318.4	0	0	0	0	4.00049	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	3.00027	1.00003	0	0	0	0	0	0	0	1.00003	0	571.865	97.2942	116.413	49.0794	60.1248	0	0	0	0	20.0122	0	0	0	0	23.0162	0	0	15.0069	5.00076	11.0037	2.00012	0	0	0	0.266577	inf	inf	10.0031	0	6.0011	0	8.00244	1.00003	0	0	0	6.0011	4.00049	3.00027	1.00003	1.00003	0	0	0	0	0	0	0	0	23.0162	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.00076	0.333232	0	0	0	0	0	
25	35.1984	7.42685e+11	3.02005e+14	2234.3	0	0	0	0	3.00027	1.00003	0	0	0	1.00003	1.00003	1.00003	0	0	0	0	0	0	0	1.00003	1.00003	0	0	0	0	0	1.00003	0	0	1.00003	1.00003	547.065	82.2109	127.51	39.0513	73.1945	0	0	0	0	20.0122	0	0	0	0	20.0122	0	0	33.0333	13.0052	17.0088	5.00076	0	0	0	0.0908258	inf	inf	13.0052	0	3.00027	1.00003	3.00046	0	0	0	0	3.00027	4.00049	1.00003	0	0	0	0	0	0	0	0	0	0	18.0099	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.00195	0.242239	0	0	0	0	0	
26	36.665	7.7363e+11	3.14585e+14	2282.29	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	2.00012	2.00012	0	0	0	0	0	0	0	1.00003	2.00012	572.936	92.2593	149.682	56.0959	62.1404	0	0	0	0	21.0135	0	3.00027	0	0	23.0162	0	0	22.0148	9.00247	12.0044	2.00012	0	0	0	0.0454254	inf	inf	10.0031	0	6.0011	0	9.00302	0	0	0	1.00003	6.0011	4.00049	0	2.00012	1.00003	0	0	0	0	0	0	0	0	31.0294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.00195	0.363481	0	0	0	0	0	
27	38.1316	8.04575e+11	3.27165e+14	2200.61	0	0	1.00003	0	2.00012	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.00012	1.00003	529.529	96.2824	136.576	52.0859	64.1489	0	0	0	0	27.0223	0	1.00003	0	0	23.0162	0	0	18.0099	14.006	10.0031	4.00049	0	0	0	0.111057	inf	inf	14.006	0	1.00003	0	7.00192	1.00003	1.00009	0	0	1.00003	7.0015	4.00049	3.00027	0	0	0	0	0	0	0	0	0	16.0078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8.00195	0.444309	0	0	0	0	0	
28	39.5982	8.3552e+11	3.39745e+14	2265.36	0	0	0	0	4.00049	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	1.00003	0	543.93	92.2649	122.464	49.0824	73.1765	0	0	0	0	31.0294	0	0	0	0	18.0099	0	0	28.024	15.0069	14.006	1.00003	0	0	0	0.142752	inf	inf	9.00247	0	10.0031	1.00003	4.00073	2.00012	0	0	0	10.0031	5.00076	2.00012	1.00003	0	0	0	0	0	0	0	0	0	26.0207	1.00003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6.0011	0.214142	0	0	0	0	0	
29	41.0648	8.66466e+11	3.52325e+14	2287.41	0	0	0	0	4.00049	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	0	0	1.00003	0	0	0	0	0	0	0	0	1.00003	1.00003	518.138	94.2707	128.503	54.0892	68.154	0	0	0	0	23.019	0	0	0	0	25.0191	1.00003	0	28.024	16.0078	20.0122	2.00012	1.00003	0	0	0.142752	inf	inf	10.0037	0	7.0015	2.00024	4.00098	1.00003	0	0	0	7.0015	5.00076	1.00003	2.00012	0	0	0	0	0	0	0	0	0	23.0162	2.00012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.0015	0.24984	0	0	0	0	0	
